player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
3980,0.42517312749665626,0.0,0.5748268725033437,1.0,0.18663804769261766,0.0,0.258835999817417,0.0,0.05369508440036599,0.0
3980,0.40578788167575247,1.0,0.5942121183242476,0.0,0.09464719625088439,0.0,0.19347908478230672,1.0,0.026011554334348562,0.0
3980,0.511514925005024,0.0,0.48848507499497595,1.0,0.07218198656669325,0.0,0.21115036173265395,0.0,0.019690688011822378,0.0
3980,0.5374803513967882,0.0,0.4625196486032118,1.0,0.01602940384930506,0.0,0.13188797621277354,0.0,0.0065553375063475035,0.0
3980,0.5238484985719323,0.0,0.4761515014280677,1.0,0.0087543543816276,0.0,0.10259252212274547,0.0,0.003825101113749047,0.0
3980,0.5131042889799238,0.0,0.4868957110200763,1.0,0.08138335987908221,0.0,0.19307345902232148,0.0,0.028094906045674026,0.0
4010,0.2945690233973882,1.0,0.7054309766026118,0.0,0.001431530262886412,0.0,0.163325272618649,0.0,0.001431530262886412,0.0
4010,0.2908550222123575,1.0,0.7091449777876425,0.0,0.0008970652110097352,0.0,0.16113243745936565,0.0,0.0008970652110097352,0.0
4010,0.2907824121490722,0.0,0.7092175878509278,1.0,0.0009276525752542318,0.0,0.16145076175727943,0.0,0.0009276525752542318,0.0
4010,0.2838063779533282,0.0,0.7161936220466719,1.0,0.0011655278802242062,0.0,0.16430942904731502,0.0,0.0011655278802242062,0.0
4010,0.2929866393342107,1.0,0.7070133606657892,0.0,0.0012950117930755033,0.0,0.16255011507404374,0.0,0.0012950117930755033,0.0
4010,0.2933559104824149,0.0,0.7066440895175852,1.0,0.0014400198582334186,0.0,0.1631577641881702,0.0,0.0014400198582334186,0.0
4010,0.2900256460480658,1.0,0.7099743539519342,0.0,0.0009051620076842097,0.0,0.1616862106568063,1.0,0.0009051620076842097,0.0
4010,0.2820522459675633,0.0,0.7179477540324368,1.0,0.0011118575851986248,0.0,0.16456839627751974,0.0,0.0011118575851986248,0.0
4010,0.2811099293438912,0.0,0.7188900706561089,1.0,0.0009881567152886617,0.0,0.16405892457095064,0.0,0.0009881567152886617,0.0
4010,0.28214937153155056,1.0,0.7178506284684494,0.0,0.0013703756941234727,0.0,0.1659967529079388,1.0,0.0013703756941234727,0.0
4010,0.2795882057761677,1.0,0.7204117942238323,0.0,0.0006334253142951101,0.0,0.16325033482274376,0.0,0.0006334253142951101,0.0
4010,0.27885402596025827,0.0,0.7211459740397418,1.0,0.0006102713342989038,0.0,0.16324632692649022,0.0,0.0006102713342989038,0.0
4010,0.2756738272562469,0.0,0.7243261727437531,1.0,0.00040526621641193123,0.0,0.1613125432074895,0.0,0.00040526621641193123,0.0
4010,0.27274107069596554,0.0,0.7272589293040345,1.0,0.00040850715800630575,0.0,0.16202216693024826,0.0,0.00040850715800630575,0.0
4010,0.2760748904823728,1.0,0.7239251095176272,0.0,0.0006345572804956852,0.0,0.16416256857865455,1.0,0.0006345572804956852,0.0
4010,0.27480341335638164,0.0,0.7251965866436184,1.0,0.000549480179195115,0.0,0.16364771086677546,0.0,0.000549480179195115,0.0
4010,0.27372911061060773,0.0,0.7262708893893922,1.0,0.0004406709480088068,0.0,0.1628870068128794,0.0,0.0004406709480088068,0.0
4010,0.2698309717392429,0.0,0.7301690282607571,1.0,0.0002614198741910018,0.0,0.16013355612143906,0.0,0.0002614198741910018,0.0
4015,0.38641736194741566,1.0,0.6135826380525844,0.0,0.0841231263912596,0.0,0.18579235555046458,0.0,0.0533210137626964,0.0
4015,0.3844499606595917,0.0,0.6155500393404082,1.0,0.08376590643102616,0.0,0.18519696612770156,0.0,0.05302876520847465,0.0
4015,0.37238968943649914,0.0,0.6276103105635008,1.0,0.08053322560932087,0.0,0.18076164195608485,0.0,0.05046506822888907,0.0
4015,0.3716919384892274,1.0,0.6283080615107726,0.0,0.07991664768537707,0.0,0.17882029586175274,0.0,0.050104758140600336,0.0
4015,0.3703351825900379,0.0,0.6296648174099622,1.0,0.07985229708788863,0.0,0.17847856807721482,0.0,0.05005681803877974,0.0
4015,0.36539218822725894,0.0,0.6346078117727411,1.0,0.07804354352511458,0.0,0.17531831958561242,0.0,0.04874205596118999,0.0
4015,0.3626498433087715,0.0,0.6373501566912286,1.0,0.07806398078239514,0.0,0.17616636291984186,0.0,0.04861542476883095,0.0
4015,0.3622794162254974,0.0,0.6377205837745026,1.0,0.07834263728588294,0.0,0.1762838841005357,0.0,0.048836343874359846,0.0
4015,0.36068307553957674,0.0,0.6393169244604233,1.0,0.07821985756618988,0.0,0.1760038712473379,0.0,0.048725996420004955,0.0
4015,0.37310043770310947,1.0,0.6268995622968906,0.0,0.07845208666295565,0.0,0.16989548729477824,0.0,0.04973225009872887,0.0
4015,0.37254878506879235,0.0,0.6274512149312077,1.0,0.07869126471431831,0.0,0.17006187229722336,0.0,0.04991376714775631,0.0
4015,0.3697360295623894,1.0,0.6302639704376106,0.0,0.07755019094115546,0.0,0.16799223588368445,1.0,0.049071871051380486,0.0
4015,0.36203536373009504,0.0,0.637964636269905,1.0,0.07781820892845608,0.0,0.17312729012172162,0.0,0.04859991808787899,0.0
4015,0.35849533263317274,0.0,0.6415046673668272,1.0,0.07637299923706717,0.0,0.1707831595591997,0.0,0.047517750279295196,0.0
4015,0.35676667795111133,0.0,0.6432333220488886,1.0,0.07642381454370034,0.0,0.17120614337881504,0.0,0.04748410789732684,0.0
4015,0.3477664355368733,0.0,0.6522335644631266,1.0,0.0755331431066246,0.0,0.16976169000594457,0.0,0.046777551627811456,0.0
4015,0.34690533782859156,0.0,0.6530946621714084,1.0,0.07564547430996964,0.0,0.16972582426707666,0.0,0.04686839425161969,0.0
4015,0.34488868877716566,0.0,0.6551113112228344,1.0,0.07530318472593778,0.0,0.16889079598913415,0.0,0.04662635100763476,0.0
4015,0.3655641811817832,1.0,0.634435818818217,0.0,0.07591810048243247,0.0,0.16091085439974445,0.0,0.048260798647185535,0.0
4015,0.36318125469441703,0.0,0.6368187453055829,1.0,0.07510618332811027,0.0,0.15952196786375242,0.0,0.047647833273027206,0.0
4015,0.3611243342372703,0.0,0.6388756657627297,1.0,0.07445547141089807,0.0,0.1583189321276614,0.0,0.047167035342973576,0.0
4015,0.3577769572385582,1.0,0.6422230427614417,0.0,0.07245020784067184,0.0,0.1555120559986834,0.0,0.04560099065161649,0.0
4015,0.3588804033666495,0.0,0.6411195966333506,1.0,0.07345686227291433,0.0,0.15681377288787537,0.0,0.04636743153491961,0.0
4015,0.3561912373420237,0.0,0.6438087626579763,1.0,0.07244255849326432,0.0,0.15498180408828557,0.0,0.045627306027449466,0.0
4015,0.344573019874113,1.0,0.6554269801258871,0.0,0.07250785821112714,0.0,0.15886710078670918,0.0,0.045089689918658644,0.0
4015,0.3400702171366907,0.0,0.6599297828633093,1.0,0.07064887522839679,0.0,0.15606730733827187,0.0,0.04368873888983641,0.0
4047,0.4371940890449892,0.0,0.5628059109550108,1.0,0.11015309597590636,0.0,0.22867120066698424,0.0,0.10544714153287314,0.0
4047,0.4368462761268702,0.0,0.5631537238731298,1.0,0.11011019699566439,0.0,0.22831266090173927,0.0,0.10437940192676703,0.0
4047,0.43589548742874956,0.0,0.5641045125712505,1.0,0.10995246031237095,0.0,0.2274937273308654,0.0,0.10198628177825297,0.0
4047,0.44477456119380415,0.0,0.5552254388061959,1.0,0.10275910290207196,0.0,0.24610897261896844,0.0,0.05700666566264701,0.0
4047,0.44484851913666734,0.0,0.5551514808633327,1.0,0.10283563750944705,0.0,0.2458437179392155,0.0,0.05705564701641797,0.0
4047,0.4451245561790694,0.0,0.5548754438209307,1.0,0.10290160828305427,0.0,0.24563490270806154,0.0,0.05702736994546543,0.0
4047,0.44202419364768103,0.0,0.5579758063523189,1.0,0.09860616070858942,0.0,0.2536225818166306,0.0,0.037273734846055104,0.0
4047,0.4416254463739562,1.0,0.5583745536260438,0.0,0.09914309653822817,0.0,0.2520333419052187,0.0,0.038604816510865704,0.0
4047,0.44098759738217397,1.0,0.559012402617826,0.0,0.09985294748779085,0.0,0.24980779574092632,0.0,0.04037692382270781,0.0
4047,0.43715520402751123,1.0,0.5628447959724888,0.0,0.10474256796729785,0.0,0.2369455775563777,0.0,0.058286769897816844,0.0
4047,0.4283376258088177,1.0,0.5716623741911823,0.0,0.1121619422891182,0.0,0.2156448444257931,0.0,0.09415792696404475,0.0
4047,0.43086761867400203,0.0,0.5691323813259979,1.0,0.11292641647204044,0.0,0.21661991728772612,0.0,0.10051052307781008,0.0
4047,0.4405911810582028,0.0,0.5594088189417972,1.0,0.11412585743643534,0.0,0.22212179279444091,0.0,0.11459108865230624,0.0
4047,0.4492830644712957,1.0,0.5507169355287043,0.0,0.11027224747792835,0.0,0.22964494895182386,0.0,0.08594606407295209,0.0
4047,0.4444771176950103,1.0,0.5555228823049897,0.0,0.11107663984139853,0.0,0.2240458074000095,0.0,0.08662720432710357,0.0
4047,0.4442774599920961,0.0,0.5557225400079039,1.0,0.11054675090250185,0.0,0.22568096102818794,0.0,0.0817296177455072,0.0
4047,0.4480943721737852,0.0,0.5519056278262148,1.0,0.10661293173419313,0.0,0.237641823958826,0.0,0.05826031639216941,0.0
4047,0.4535293252853624,0.0,0.5464706747146376,1.0,0.10475219760704979,0.0,0.24334960031708444,0.0,0.05105243915046384,0.0
4085,,,,,,,,,,
4085,,,,,,,,,,
4085,,,,,,,,,,
4251,0.6372363378723688,1.0,0.3627636621276313,0.0,,,0.7503274183559385,1.0,,
4251,0.6415667579878361,1.0,0.3584332420121639,0.0,,,0.9356125215412759,1.0,,
4251,0.6733402100642724,0.0,0.3266597899357276,1.0,,,0.9985096900942738,0.0,,
4251,0.6366894980760488,1.0,0.36331050192395115,0.0,,,0.8169717136131902,0.0,,
4251,0.6331282369183967,1.0,0.3668717630816032,0.0,,,0.8084765905580299,0.0,,
4264,0.00028207427511848875,0.0,0.9997179257248815,1.0,,,,,,
4264,8.079768939616616e-06,0.0,0.9999919202310604,1.0,,,,,,
4265,0.0002504047675259122,1.0,0.9997495952324742,0.0,,,,,,
4265,0.00013368419815265947,0.0,0.9998663158018474,1.0,,,,,,
4267,0.3586489668018048,1.0,0.6413510331981952,0.0,0.11915274512607435,0.0,0.30020795829880814,1.0,0.06911782965954595,0.0
4267,0.35312023316488367,0.0,0.6468797668351164,1.0,0.11758608350376692,0.0,0.30342251680681265,0.0,0.068916704980844,0.0
4267,0.35118920734329345,0.0,0.6488107926567065,1.0,0.11615195208339227,0.0,0.3075045038698424,0.0,0.06865155392737723,0.0
4267,0.34564788590922707,0.0,0.6543521140907729,1.0,0.11207546780104129,0.0,0.2973538387402568,0.0,0.06826310297548908,0.0
4267,0.3482631595913828,0.0,0.6517368404086171,1.0,0.11284265664587943,0.0,0.2994138837232981,0.0,0.06829622181353116,0.0
4267,0.45626666322859116,1.0,0.5437333367714089,0.0,0.16863184036833215,1.0,0.45292759440886443,1.0,0.07172171130491797,0.0
4267,0.505098041030866,1.0,0.49490195896913397,0.0,0.17952091958040725,0.0,0.4498784672006091,0.0,0.0724026029194663,0.0
4267,0.5061736630251062,0.0,0.4938263369748937,1.0,0.18001900071938867,0.0,0.45478062045215284,0.0,0.07237261751002695,0.0
4267,0.4127748437042763,0.0,0.5872251562957237,1.0,0.12946410888064602,0.0,0.35995797708436866,0.0,0.06891101421243633,0.0
4267,0.3854815167326251,0.0,0.6145184832673749,1.0,0.12362416651207557,0.0,0.36671321136303536,0.0,0.06841123418002057,0.0
4267,0.3892584897232728,0.0,0.6107415102767272,1.0,0.12698371046135612,0.0,0.38187511926840295,0.0,0.06858668067320242,0.0
4267,0.3691328955922252,0.0,0.6308671044077749,1.0,0.11610861440661446,0.0,0.35259451498020716,0.0,0.06773231690516573,0.0
4267,0.3589182195306078,0.0,0.6410817804693922,1.0,0.11409531637152,0.0,0.33474696921243335,0.0,0.0677476568687401,0.0
4267,0.38292555322335753,1.0,0.6170744467766425,0.0,0.11536600304461264,0.0,0.3240922790102181,0.0,0.06783951742707099,0.0
4267,0.3859867327895636,0.0,0.6140132672104365,1.0,0.11741963325180181,0.0,0.33360202238326364,0.0,0.0679400061806629,0.0
4267,0.39158440849210746,0.0,0.6084155915078925,1.0,0.11939346382459877,0.0,0.3403873704462789,0.0,0.06805474557415819,0.0
4267,0.35789114588557747,0.0,0.6421088541144225,1.0,0.10864954818926133,0.0,0.32731444372931956,0.0,0.06715492821363862,0.0
4267,0.3668982243207801,0.0,0.6331017756792199,1.0,0.11293985295068035,0.0,0.3444752582466587,0.0,0.06741064610745622,0.0
4267,0.36530148984948674,1.0,0.6346985101505133,0.0,0.11353981300203794,0.0,0.35068959654842274,1.0,0.06741812536871976,0.0
4267,0.4202434932328188,1.0,0.5797565067671813,0.0,0.1282332182826859,0.0,0.3567160461372622,0.0,0.0687087371838017,0.0
4267,0.5120529923951751,0.0,0.4879470076048249,1.0,0.1369849423044679,0.0,0.32293754850054046,0.0,0.06944819600036507,0.0
4267,0.5051850968847889,1.0,0.49481490311521115,0.0,0.1338132549979924,0.0,0.31955769956858276,0.0,0.06916790730969237,0.0
4267,0.5476858322710915,0.0,0.4523141677289086,1.0,0.15778999730455834,0.0,0.3751053320872407,0.0,0.07075265413011929,0.0
4267,0.41898624709970117,0.0,0.5810137529002989,1.0,0.11520784021760994,0.0,0.3282642928716597,0.0,0.06770862901155836,0.0
4267,0.4782324671664129,1.0,0.5217675328335871,0.0,0.1276704660301533,0.0,0.32214179920255515,0.0,0.06883652855252002,0.0
4267,0.45649446999973936,1.0,0.5435055300002606,0.0,0.11997707349935445,0.0,0.3035919860178929,1.0,0.06830622174811705,0.0
4267,0.39441657262349505,1.0,0.605583427376505,0.0,0.10690491754699684,0.0,0.2600117294571701,1.0,0.06767482248395712,0.0
4267,0.4432721934011207,1.0,0.5567278065988793,0.0,0.11378689722813132,0.0,0.2508468138683607,0.0,0.06842079695142313,0.0
4267,0.4442374725916325,0.0,0.5557625274083675,1.0,0.11314703337808868,0.0,0.24764770214530216,0.0,0.06837512528201967,0.0
4267,0.4654670953782448,0.0,0.5345329046217553,1.0,0.12292326070329876,0.0,0.27276898822053014,0.0,0.0690727294542341,0.0
4272,0.8102771214447555,1.0,0.18972287855524445,0.0,0.23774628282350485,0.0,0.34581952991305187,0.0,,
4272,0.743455358928355,0.0,0.25654464107164504,1.0,0.2090995079164956,0.0,0.3533535489996291,0.0,,
4272,0.626935642388296,0.0,0.3730643576117038,1.0,0.042637569951441495,0.0,0.359752551689506,0.0,,
4304,0.3866075537088025,0.0,0.6133924462911975,1.0,0.028608987166970863,0.0,0.03788961082752657,0.0,0.051738161230649136,0.0
4304,0.39419799516755516,0.0,0.6058020048324448,1.0,0.0893040283931009,0.0,0.13388299797324335,0.0,0.05721283285195568,0.0
4304,0.3443715767553486,1.0,0.6556284232446514,0.0,0.05119232210201517,0.0,0.06338156316962613,0.0,0.045081378075342744,0.0
4304,0.345106780479216,0.0,0.654893219520784,1.0,0.05569349233575268,0.0,0.07048652341895402,0.0,0.043910478921654075,0.0
4304,0.4786954753283856,1.0,0.5213045246716145,0.0,0.07555791156053994,0.0,0.18461078226131714,1.0,0.057881061810478,0.0
4304,0.48807900084059763,0.0,0.5119209991594024,1.0,0.1374646301797304,0.0,0.31986537446806085,0.0,0.06176969379307166,0.0
4304,0.49711564703910394,1.0,0.5028843529608962,0.0,0.1527614714523306,0.0,0.34802680632357047,1.0,0.06356256722765878,0.0
4304,0.556633821122974,1.0,0.44336617887702595,0.0,0.2365155164830988,1.0,0.40843110616315526,1.0,0.08225261306197698,1.0
4304,0.6157946854817231,0.0,0.3842053145182769,1.0,0.23630992259580952,0.0,0.5295532885802064,0.0,0.08829239794042745,0.0
4304,0.6166797960843365,0.0,0.3833202039156635,1.0,0.22769976032226363,0.0,0.5183824229073996,0.0,0.08730946123563493,0.0
4304,0.5927493232400405,1.0,0.4072506767599595,0.0,0.18185107384892896,1.0,0.4615304433256417,1.0,0.08082083754761403,0.0
4304,0.5344963063850828,1.0,0.4655036936149171,0.0,0.11739461535923316,0.0,0.24330976772757779,0.0,0.0698902915764198,0.0
4304,0.559841254978559,1.0,0.44015874502144114,0.0,0.15038703747706217,0.0,0.2979635336754082,1.0,0.07598886931699353,0.0
4304,0.4154445396581106,1.0,0.5845554603418894,0.0,0.04775518553093946,0.0,0.07724906974121039,0.0,0.04743750272017961,0.0
4304,0.4599028837042136,1.0,0.5400971162957864,0.0,0.0915893226344452,0.0,0.13799011749853027,1.0,0.05617254118660077,0.0
4304,0.4293944519754854,0.0,0.5706055480245146,1.0,0.06707847287667844,0.0,0.10477896000677739,0.0,0.04997718695663944,0.0
4304,0.49220336406847487,1.0,0.5077966359315251,0.0,0.22073717904562917,0.0,0.3038724292961959,1.0,0.06579839882090643,0.0
4304,0.5186910727577413,0.0,0.4813089272422587,1.0,0.1972387579014719,0.0,0.3196656627114593,0.0,0.06731590428063727,0.0
4304,0.5206522608901161,1.0,0.479347739109884,0.0,0.22827669297053008,0.0,0.35654920406209323,1.0,0.06775845409594503,0.0
4304,0.5482508967956845,0.0,0.4517491032043155,1.0,0.1497529221123026,0.0,0.4125695622082512,0.0,0.06277409605718298,0.0
4304,0.5109779587451916,1.0,0.4890220412548084,0.0,0.11567466251604985,0.0,0.27241503129240796,0.0,0.0570186662460015,0.0
4304,0.4620393877090287,1.0,0.5379606122909713,0.0,0.07648568252107768,0.0,0.17155722982822766,0.0,0.04875897815365691,0.0
4304,0.46002499280845915,0.0,0.5399750071915409,1.0,0.07697246080252665,0.0,0.19603052934958526,0.0,0.04542384238248139,0.0
4304,0.4600107013764654,1.0,0.5399892986235346,0.0,0.09061690845428745,0.0,0.21674457967103158,1.0,0.04558398514583673,0.0
4304,0.5403791304654071,1.0,0.45962086953459286,0.0,0.23993063036389334,1.0,0.3460744698070263,1.0,0.06754485782761009,0.0
4304,0.5077990606997939,1.0,0.49220093930020614,0.0,0.1861784567515045,0.0,0.2454599206645669,0.0,0.06047609041803733,0.0
4304,0.5371599113900696,0.0,0.4628400886099305,1.0,0.22222488050784608,0.0,0.31240405328886534,0.0,0.06518955852915846,0.0
4304,0.49574954208615984,0.0,0.5042504579138402,1.0,0.12383337717106592,0.0,0.23419905403626487,0.0,0.05411318135137082,0.0
4317,0.6181192503907351,1.0,0.3818807496092649,0.0,0.03151152472622531,0.0,0.45914249770086646,1.0,0.03576851801315934,0.0
4317,0.6107126208763525,0.0,0.3892873791236475,1.0,0.007191329146255278,0.0,0.2785389587813531,0.0,0.024901406628476314,0.0
4317,0.6096415919886067,1.0,0.3903584080113933,0.0,0.003717961987812912,0.0,0.2506663059784266,0.0,0.01945533637055189,0.0
4317,0.6087064213361297,1.0,0.3912935786638702,0.0,0.001133931319275973,0.0,0.21239190802074526,0.0,0.014494472829514219,0.0
4317,0.6114390428021832,1.0,0.38856095719781686,0.0,0.0011258785058492146,0.0,0.25053953082835706,0.0,0.016576911921622188,0.0
4317,0.6170865228270889,1.0,0.38291347717291113,0.0,0.31600139481253453,1.0,0.49953431424819394,1.0,0.27582502302976586,1.0
4317,0.6039704842644589,1.0,0.3960295157355411,0.0,0.026686287835378568,0.0,0.2756836854353593,0.0,0.11350588956202819,0.0
4317,0.6222747282152936,1.0,0.3777252717847064,0.0,0.3226471855312395,0.0,0.5029748757862481,1.0,0.28687711948087824,0.0
4317,0.6172864897305916,0.0,0.38271351026940836,1.0,0.019344526405298802,0.0,0.3616870101237701,0.0,0.13356253789226474,0.0
4317,0.6276757361756594,0.0,0.3723242638243406,1.0,0.08227538535339109,0.0,0.5520894863498281,0.0,0.2894263792638751,0.0
4317,0.6317977815923493,1.0,0.36820221840765066,0.0,0.09617161146718305,0.0,0.5764281673910059,1.0,0.3133687955822585,0.0
4317,0.6289125196683552,0.0,0.37108748033164485,1.0,0.011764030815494387,0.0,0.4554058598849017,0.0,0.05161976979671699,0.0
4317,0.6471324152218761,0.0,0.35286758477812386,1.0,0.024662891252531058,0.0,0.5879607678033938,0.0,0.02606194716371082,0.0
4317,0.6381004046139359,1.0,0.3618995953860641,0.0,0.01014605084155742,0.0,0.46836855684144596,0.0,0.028143975658474308,0.0
4317,0.6381117473276086,1.0,0.3618882526723915,0.0,0.00849347778689311,0.0,0.46034877377202094,1.0,0.02620155167545068,0.0
4317,0.6404597983853832,1.0,0.3595402016146168,0.0,0.04951553701176669,0.0,0.5507285583443846,1.0,0.06822084714102117,0.0
4321,0.7372170029015673,0.0,0.26278299709843267,1.0,0.06919499361551923,0.0,0.4556954292916442,0.0,0.021765487989992314,0.0
4321,0.7366595527046002,1.0,0.26334044729539974,0.0,0.07117922950737951,0.0,0.45668483978402874,1.0,0.021469824216470017,0.0
4321,0.6586539816290378,0.0,0.34134601837096223,1.0,0.05850886090140358,0.0,0.14542653989067533,0.0,0.018642381272709053,0.0
4321,0.6570171794264977,0.0,0.3429828205735023,1.0,0.05527953612743512,0.0,0.14138854719721344,0.0,0.017388814424704874,0.0
4321,0.6523483970035558,1.0,0.34765160299644426,0.0,0.04412196755745498,0.0,0.12746616326593455,1.0,0.014179017181288138,0.0
4321,0.7053524748172687,0.0,0.2946475251827313,1.0,0.2668880044528207,0.0,0.374292513798822,0.0,0.016962186945086947,0.0
4321,0.7111877480846103,1.0,0.2888122519153897,0.0,0.41470408812664383,0.0,0.4321980923868144,1.0,0.027778722290399648,0.0
4321,0.7117533457065413,0.0,0.2882466542934588,1.0,0.4450744316314874,0.0,0.44111806263793063,0.0,0.027347352123698536,0.0
4321,0.7234048575909191,0.0,0.27659514240908084,1.0,0.0962469263211162,0.0,0.4488537339869084,0.0,0.018754609639770436,0.0
4321,0.715279221806091,0.0,0.28472077819390906,1.0,0.047858154782137854,0.0,0.38205215709425444,0.0,0.011546164854128592,0.0
4321,0.703177540429031,1.0,0.2968224595709689,0.0,0.037286454901233425,0.0,0.32013950768009,0.0,0.009996131161133634,0.0
4321,0.6834276294761734,1.0,0.3165723705238266,0.0,0.021316648576625342,0.0,0.22816561542166428,0.0,0.0066456185666176415,0.0
4321,0.6821390526856923,0.0,0.31786094731430775,1.0,0.025540055654743543,0.0,0.21949570020205966,0.0,0.006253105848518287,0.0
4321,0.6872477692344484,0.0,0.3127522307655516,1.0,0.042238332606558654,0.0,0.25413664347052983,0.0,0.007768190735144848,0.0
4321,0.6628773282195872,1.0,0.33712267178041283,0.0,0.04645884393936086,0.0,0.1770926828112381,0.0,0.006421903843861951,0.0
4321,0.6597737309610412,0.0,0.3402262690389588,1.0,0.039183218649950106,0.0,0.16671409576830634,0.0,0.005588142997789196,0.0
4321,0.6590877493878496,0.0,0.34091225061215047,1.0,0.03245868394945524,0.0,0.16723381337674278,0.0,0.005358223411416865,0.0
4321,0.6842576048899293,1.0,0.31574239511007074,0.0,0.060458097821767226,0.0,0.2814873785447721,0.0,0.005694692929927918,0.0
4321,0.6855795296684183,0.0,0.3144204703315817,1.0,0.074643272824635,0.0,0.2952710518705631,0.0,0.00624740254431708,0.0
4321,0.6914896991142101,1.0,0.3085103008857899,0.0,0.12322593221594474,0.0,0.3436318243858814,1.0,0.009030283922364645,0.0
4321,0.706419505122518,1.0,0.293580494877482,0.0,0.07624165146102202,0.0,0.4132640724304912,1.0,0.009273288220034768,0.0
4321,0.7046082566927536,1.0,0.2953917433072463,0.0,0.06994076589130924,0.0,0.4046226853489195,1.0,0.008965686921960748,0.0
4321,0.6961581735038573,0.0,0.3038418264961427,1.0,0.043988921899359025,0.0,0.3492187678827647,0.0,0.006946901330874792,0.0
4321,0.6871731523931405,1.0,0.3128268476068595,0.0,0.024015503710421923,0.0,0.29431070435649176,0.0,0.004885101178816094,0.0
4321,0.6874602008420958,0.0,0.3125397991579042,1.0,0.027178809682850965,0.0,0.3006064383565613,0.0,0.005107521545617437,0.0
4321,0.6880290406661416,0.0,0.31197095933385843,1.0,0.03433767215496056,0.0,0.3047087949722721,0.0,0.0050929243531992,0.0
4321,0.6993223389559476,1.0,0.3006776610440525,0.0,0.08039910885839219,0.0,0.38810398001014657,1.0,0.007809900060130896,0.0
4321,0.7008797643119576,0.0,0.29912023568804247,1.0,0.08501434898871098,0.0,0.40133226151096707,0.0,0.008028542350686322,0.0
4321,0.6824630618508176,1.0,0.31753693814918243,0.0,0.06467230264701787,0.0,0.31029148322536354,0.0,0.007072864367524739,0.0
4321,0.6728277791647547,1.0,0.3271722208352453,0.0,0.02844775431820699,0.0,0.25123657434225655,1.0,0.004398063068581517,0.0
4321,0.6691973910346051,0.0,0.330802608965395,1.0,0.022424874665372747,0.0,0.23188017868072594,0.0,0.0035133325174665445,0.0
4321,0.6770848274095543,0.0,0.32291517259044566,1.0,0.035923179117536,0.0,0.2763535971334581,0.0,0.003663791288478863,0.0
4321,0.6809563114599676,0.0,0.31904368854003234,1.0,0.057238009761144126,0.0,0.29936482637319134,0.0,0.004177008881551356,0.0
4383,0.6707620519637129,0.0,0.32923794803628725,1.0,0.09131041257028447,0.0,0.3779855522543487,0.0,0.10731020151446778,0.0
4383,0.6657744189191426,0.0,0.3342255810808574,1.0,0.08920084517305576,0.0,0.3660937736617904,0.0,0.10012894398041178,0.0
4383,0.6731833543769606,1.0,0.3268166456230393,0.0,0.1320514874864858,0.0,0.389223803806564,1.0,0.10335431133982038,0.0
4383,0.6732175582964393,0.0,0.32678244170356074,1.0,0.1333098880330603,0.0,0.38995005767494106,0.0,0.10310847806263407,0.0
4383,0.6724502515257661,0.0,0.3275497484742339,1.0,0.1313039612671523,0.0,0.38822802549919655,0.0,0.10301008728382648,0.0
4383,0.666839153850368,0.0,0.333160846149632,1.0,0.10311397445040717,0.0,0.3733091650789248,0.0,0.09635616825335429,0.0
4383,0.6633383380784751,1.0,0.3366616619215249,0.0,0.09134273603536908,0.0,0.36320755004856686,1.0,0.09763369092427451,0.0
4383,0.6637381563188264,0.0,0.3362618436811735,1.0,0.09443857619641366,0.0,0.36488207086087676,0.0,0.09830775903414224,0.0
4383,0.6600877751791343,1.0,0.3399122248208657,0.0,0.08984663731200679,0.0,0.35617164581152955,1.0,0.09389043835686103,0.0
4383,0.6594340096216408,1.0,0.3405659903783592,0.0,0.08780201554907012,0.0,0.35463268564827777,1.0,0.09261650691071018,0.0
4383,0.6589900896570008,0.0,0.34100991034299916,1.0,0.08676540651494291,0.0,0.35397072185963635,0.0,0.09244564020611976,0.0
4383,0.6600620418166674,1.0,0.33993795818333256,0.0,0.09198320362661705,0.0,0.3574016292403213,1.0,0.09395139109907336,0.0
4383,0.6697655752861796,1.0,0.33023442471382036,0.0,0.12944942371330345,1.0,0.3847362055345042,1.0,0.10430946258708582,0.0
4383,0.7010607034705392,1.0,0.2989392965294608,0.0,0.31300879074700483,1.0,0.4765258769631097,1.0,0.16964141810393182,1.0
4383,0.7040014706352414,1.0,0.2959985293647585,0.0,0.3417865505281752,0.0,0.48726663467858106,1.0,0.16953302152277575,0.0
4383,0.7023791041585645,0.0,0.2976208958414355,1.0,0.3389255164873447,0.0,0.48325278334497546,0.0,0.16919187902483135,0.0
4383,0.6820049862231291,1.0,0.31799501377687084,0.0,0.13499587680231578,0.0,0.42339576546593594,1.0,0.1264884855000546,0.0
4383,0.676811205341735,1.0,0.323188794658265,0.0,0.11303488140460151,0.0,0.40810997190714554,0.0,0.12546576654011654,0.0
4383,0.6784304022316352,1.0,0.3215695977683648,0.0,0.1258423948113457,0.0,0.41403941637153285,1.0,0.12845673279976277,0.0
4383,0.6654506493029195,0.0,0.33454935069708036,1.0,0.12787677493081698,0.0,0.3828869378804577,0.0,0.10261091699881168,0.0
